id	claim	text
1254760478502461441	stay at home orders	Today: 986,000 confirmed cases with 55,417 deaths.   As of April 9 - over 2 weeks ago) 17,000,000 (MILLION) Americans filed for unemployment.  How much longer do we wreck the economy for what benefit?
1376454256677511172	face masks	What a bunch of selfish pricks I’m forced to share an island with. There’s vulnerable people who have fallen through the gaping holes in the NHS who will be killed in a third wave you arrogant prats 👉 👈🖕
1372349133848248325	face masks	@Theresaroets911 Right? One of my 👀 pet peeves of the year! 😷 Still! Even After Vax. Get the Facts with the Shot!  almost as if there are some who don't want this pandemic to end?. Seriously.
1288241246578724864	face masks	I am sorry my friends of color. Apparently people can't even agree to save someone's life by simply putting on a mask.  We have a bigger uphill battle than I realized.
1283950931823013888	school closures	@TexasFarmBureau @JohnCornyn @SecretarySonny @PCGNews @USDA @txcattlefeeders @TSCRA @SWCouncilofAg
1287354130843877376	school closures	Our children inspire us to grow and be better everyday. A huge part of this is because of the teachers’ contribution to their lives. So as a parent, I don’t want my school closed.   @imBhupendrasinh @hrdministry @vijayrupanibjp
1290517806329495553	school closures	Ok, I'll say it. I don't feel good about the  plans for public school kids in   Have done the C-19 thing calmly &amp; quietly - basic caution felt right. But this feels wrong. And I just don't trust @fordnation to do it well.
1260651250120458240	stay at home orders	France reopens schools today based on the fact that schools that remained open for kids of 1st responders and essential workers have had ZERO cases among students or teachers. Let's look at positive examples.  .@realDonaldTrump  @JeanMichelBlanquer
1325247730118225926	face masks	Grudgingly watching the street party for Biden. What a sea change from 5 short days ago when Trump rallies were death sentences.
1241991437748559872	stay at home orders	MTNL is offering double data benefits to its customers in Delhi and Mumbai, encouraging people to work from home
1275887340922249217	face masks	Apparently, we’re not in a global pandemic anymore and murderers aren’t arrested. Seriously?! What the actual fuck?!?!
1246439514886885377	stay at home orders	You could find many worse ways to  than to hang out in the garden w @gillespeterson on @BBC6Music. Saturday afternoons were made for this.
1307327390369099778	face masks	Freedom fighters Light those lighters up Torch the sky with light &amp; love Light up, fire up, wake up  Freedom fighters Where there's fear there's no love Where there's love there's no fear
1281361774051315713	school closures	Pretty sure the Florida Education Association (teachers Union) will be taking Dickhead Desantis to court.
1267121684181594118	school closures	Yes the teachers have been looking after a smaller number of children but with no social distancing and no ppe.   this side of summer is a huge mistake imho
1269519910453075968	stay at home orders	Tip for people arriving in the UK from tomorrow, who don't want to be quarantined for 14 days.......just head to one of these protests! Rules don't apply there
1248727656624947202	stay at home orders	@TomMurr61657614 @_mitchmitchell Either very scared or very secure! We folk in the middle ground say ‘get us out of here!’
1313949612806471680	face masks	“Trust the science” humans have been on Earth for 6mil yrs the immune system improves learning from what it comes in contact with. Mask won’t save you at best it delays when you can go about your life by not allowing you immune sys. To learn and protect you
1237793458695229440	school closures	@GovInslee Wow and what is the population of any damn school? Well over 250, incompetent politicians slowly ruining the economy and ecosystem.
1242170034312695811	stay at home orders	To those out there like me on their ‘Jack Jones’ I’m here if you want a chat or just a message I’m here if needed
1242013771717120002	stay at home orders	@BorisJohnson are you not AWARE of this? This is this morning on Bethnal Green - PLEASE    Social Distancing?   @SkyNews @ITV @BBCBreaking @BorisJohnson @Number10press @10DowningStreet
1242500685578604545	stay at home orders	@llyaklingard @WoolmerGeorgie @KaylaLongland @stacyaclements @MarktheClerk7br @peeles7br @AnnaCHigham @emma_j_lyons @BenHTownsend @DanielJHerman @DarrylAllenQC @BrunningMatthew @thetrueMissB @Greekbluenose @PetroNicolaides @Ben_Everitt @AEHALL1983 @AJRichardsonMP @PaulCadmanUK @CivilLitTweet @PaulFulford @harryharrison76 @TRLawMediation @sarahcrowtherqc @DavidMHeaton @AndrewLilley123 @MedNegLaw @lucyemills @WarrenMaxwell72 @AlastairWhite10 @CharlotteF_19 @SmithChrisW @EmilyJSenior @esthergaudoin @SarahWealleans @imdchristian @hedley913 @RachaelAram @DavidJWithers @ewandanielbain @PilsworthClaire @shelley_emily @PeriBaldwin @clodieallott @JackCooperIM @kcthumwood @SamanthaDownes4 @E_PHeaton When I see people are out in parks and on beaches in the lockdown...
1242483861176463362	stay at home orders	@ashishchauhan @PMOIndia @narendramodi @BSEIndia Why ??? Is running operations of @NSEIndia and @BSEIndia  so important for you.   We support our PM @narendramodi ji and @PMOIndia timely advise.
1346753969612320768	school closures	@LJ4fcps Your only concern should be to get our children back in school, @LJ4fcps 🦄🌈. You have proven yourself time and time again to lack leadership skills, the ability to understand basic science, or have any compassion for the underserved.
1269981279178629121	school closures	How should we adapt school bldgs &amp; classrooms for  amidst  Today's webinar w/ @BklynLabSchool + @AFTunion feat ideas of 5  firms on rethinking circulation + classrooms + lobby for health of student &amp; teachers. Tune in here:
1249467774449131520	stay at home orders	We can not  if we do thousands will die.  Keep  in place or people  will die. Keep guidelines in place until further notice.     Whistleblower nurse who spoke out about Littleton nursing home dies of COVID-19
1265317217362640896	stay at home orders	@realDonaldTrump from The Apprentice has nothing on @GregAbbott_TX, who has told over 2.3 Million Texans -  You're Fired!
1249035037632270336	stay at home orders	I’m not saying we should   but we need to start working towards that goal and  from overreaching state and local governments.
1283525890002096132	school closures	If  happens everyone there will need  -masks, gloves...  The country is already experiencing a shortage of these. What is the plan @realDonaldTrump ?
1242768491146629121	stay at home orders	Can’t work out if Biscuit is day dreaming in class  or like a true teacher has eyes in the back of her head ! All the fun of home schooling @Westfieldschoo1
1281472208859041793	face masks	Gov of UT just ordered masks for K-12 kids going back to school in the fall. Can't  decide whether to send them in Lone Ranger or Batman masks. Guess I just started homeschooling.
1348994727279013888	school closures	For the record, Zoom Court is just awful. The dignity and decorum is lost along with other intangible aspects. As with schools, court need to be open ASAP.
