id	Tweet	Claim	Stance	Premise
838186	@SABreweries AN UNACCEPTABLY HIGH COST to protect government from being exposed as wholly and solely inadequate and incompetent at planning, managing &amp; maintaining a viable Public Health System. People are now dying of starvation, but government grows fat on their carcasses.	stay at home orders	AGAINST	1
3722637649	:notes::arrow_forward:One on one remix @ZoRoSwaGBaG @VectorThaViper @MI_Abaga  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3322509	@NPR #Covid-19 doesn't care. It will win all the games, go to all the beaches, parks, stores, churches and is very well-travelled. The virus wants YOU!	stay at home orders	FAVOR	1
3866812	If you can't get people to believe they need to wear a mask, how will you convince them they need to get a vaccine? Asking for a friend... #COVID19	face masks	FAVOR	1
622592	@sniffydogs @WJIMAM Wear a mask to protect others.... Meanwhile @GovWhitmer is fine will killing more seniors.	face masks	FAVOR	1
3880141	@JohnPicacio @gaileyfrey Love it, I just ordered two.  Thanks for making such a great mask.	face masks	FAVOR	0
3459129077	@IngrahamAngle I’m ok with a mask if it makes people safer.	school closures	NONE	0
925635695	:notes::arrow_forward:Bless my way @Evayungofficial @erigganewmoney #reggaedan On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
536259	Yesterday, a woman I passed in an enclosed area was wearing a mask with 45*’s name on the front. As much as I wanted to be irritated (knee jerk reaction nowadays), I secretly applauded her for putting common sense and safety first over politics (sort of).	face masks	FAVOR	1
719392	@realDonaldTrump you should make MAGA masks. Put them on and encourage your supporters to do the same! :mask: #DonaldTrump #maga	face masks	FAVOR	0
786318	I miss lipstick...there’s no point in getting lipstick all over the inside of a mask...oh, the things we do to stay safe and keep others safe. #WearAMask	face masks	FAVOR	0
2169233391	Today 10th March 2020 in Greece all schools closed for 14 days.  Today in Italy 168 humans died due to #Coronavirus #Covid19 .	school closures	NONE	0
3669445	#SchoolReopening why is it so hard for us blacks to work together &amp; be united mare? If we all agreed not to send kids to school, government will be forced to listen &amp; close schools. I say us blacks cause whites can afford good health care #SchoolStayaway	school closures	FAVOR	1
3524975	Day 3. Not yet worn a mask! This will end soon	face masks	AGAINST	0
3276433	A close family member of mine passed away last night due to coronavirus complications. It didn’t have to be this way. Do better.	face masks	FAVOR	1
27352	How can a ban work for all schools without having consulted or included all schools of Gujarat in the decision making process? Don't ruin the entire private education system! #SaveOurSchools #RightToLearn @imBhupendrasinh @CMOGuj @vijayrupanibjp	school closures	AGAINST	1
265231878	:notes::arrow_forward:You @omah_lay     On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
481987769	Globally #COVID19 #SARSCoV2 has a CFR of 3.3. Influenza for 2019-202 had a CFR of 09. The Corona Virus is 36 times more fatal.	face masks	NONE	0
2059542	Everyone is so Pro-Life until parents just want to keep their child(ren) safe during a pandemic and government officials demand we re-open schools. Tell me, is it a return to normalcy when their classmates start dying?	school closures	FAVOR	0
203155	#schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia Schools are safer than malls, gyms and Cinema halls @Francis_Joseph	school closures	AGAINST	1
3315684017	Across India, a whole spectrum of parents and the government have taken to systematic outrage and criticising of school's charging fees in the lockdown period. They say the phones, laptops and broadband charges are expensive and unnecessary.	school closures	NONE	0
799925	It's also ironic the GOP is now in the business of forcing public school policy through big government. What happened to local control? And now saying the safest place for your child during a pandemic is in government schools, and schools better open up, or else...	school closures	FAVOR	1
833528278	@boy_bicycle Totally agree... I think it is disgusting that they arrested him	stay at home orders	NONE	0
1098745	@natjone93 Yelling in people’s faces while not wearing a mask during a pandemic is messed up. It’s like trying to kill them and possibly their families. It’s also not a good idea for the protesters themselves who might be spreading it to each other.	face masks	FAVOR	1
54260	@aebrennen So true. Your teachers need to focus on what they need to do to get ready for the fall semester. Teachers are planning right now. Let them know what the expectation will be. Online learning is a temporary situation. #SchoolReopening	school closures	AGAINST	1
440294	@MJA_Editor @BenisonOReilly @ScottMorrisonMP @GladysB   Are you listening to the experts yet? Or is the economy still your thing?   #auspol #StayHome	stay at home orders	FAVOR	0
27876	The #Trump Administration won't do anything about guns in schools, what makes you think they give a crap if your kids get the #Coronavirus?	school closures	FAVOR	1
753715	@TheJordanRachel Your running won’t affect my weight. Your mask wearing will affect my health. If you haven’t figured that out, you’re an idiot. If you have figured it out, you’re incredibly selfish. I run to protect my health. I wear a mask to protect others. Get over yourself.	face masks	FAVOR	1
1243605	@globalnews Bullshit! Open up the economy and leave it open! There has been enough damage done to Canada’s economy.	stay at home orders	AGAINST	1
1255345	@Davos tells us that this is the Fourth Industrial Revolution. Digital citizenry is key, digital illiteracy will take us out of the race. @PMOIndia &amp; @imBhupendrasinh Please don’t stop schools &amp; online learning but EXTEND it to everyone. #SaveOurSchools	school closures	AGAINST	1
3650338	@AnnaForFlorida My son's school has guidelines in place.  These guidelines and steps are very thought out...all looks good to me.  He is going back to school when it opens next month.	school closures	AGAINST	1
2975040	@SamCoatesSky You are Not allowed into the UK Disney stores without a face mask as it’s company policy, they had someone on the door handing out masks to those without one. As a young person I am happy to wear a mask during this time and hope it becomes compulsory in shops.	face masks	FAVOR	1
3673838366	@anubha1812 Regular audit is done by Income Tax Dept and Edu Dept. It is assuming to hear that everyone outside the official system can do a better job. Please don’t speedy falsehoods. 95% of private schools charge less than RS 1000 per month	school closures	NONE	0
67215	@PIBBhubaneswar @PIB_India @MIB_India @MoHFW_INDIA @PMOIndia @CMO_Odisha @bmcbbsr @IPR_Odisha @HFWOdisha @BSCL_BBSR @cpbbsrctc @sardesairajdeep @MamataOfficial Great initiative by @CMO_Odisha @MamataOfficial @pmo &amp; all #FrontLineheros  If you want to help poor than please keep D I S T A N C E  &amp; #Lockdown21  completely without gatherings .  #SocialDistancing is crucial.	stay at home orders	FAVOR	0
3235574764	@dougducey: new executive order to limit indoor dining to less than 50% occupancy. It is safer to “eat outside” #covid19	stay at home orders	NONE	0
3514703402	:notes::arrow_forward:Doings @ChinkoTiger @Zlatan_Ibile   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
1040749	@transman4trump @MikeLevin Agreed nothing is perfect, but don’t let the perfect be the enemy of the good.  Bottom line, if we all wear our masks we are all significantly less likely to get sick.  Do your part and	face masks	FAVOR	1
4044236184	Everyone with nice TVs, don't forget about your sound... A high quality speaker system goes a long way towards your overall entertainment experience, especially in a time where we are not going to the movies.	stay at home orders	NONE	0
350232	I want my kids out of school now. If coronavirus comes into this home it will be through the petri dishes where they spend their daylight hours.	school closures	FAVOR	1
3005906	@DianeEv62398271 Yes. Wear the damn mask.  It's. Not. Hard.  But if it feels hard for you. Remember.  We can do hard things.  @GlennonDoyle #MaskUp	face masks	FAVOR	0
1501093	... can’t differentiate from actual live virus, so the test is flawed, but Inslee is using this data to keep his emergency powers to keep our State closed. Please go online and see the data for yourself. #Unite #Fight #Vote	stay at home orders	AGAINST	1
4095575467	@AndrewP92494752 @Sligogirls @simondolan @GrantMcLellan9 The Coronavirus bill was given royal ascent so anything write in it is LAW	face masks	NONE	0
2567991	@TexasTribune Even if it's ridiculous &amp; unnecessary? Even if it causes our students to fall behind, be at greater risk for child abuse, &amp; causes parents to lose their livelyhoods because they are unable to work? Closing schools is disgraceful &amp; history will not treat you kindly.	school closures	AGAINST	1
2102254502	Over 1 Million COVID-19 cases were added globally in only 4 days. For reference, it took three months to reach the first 1 million cases globally.	stay at home orders	NONE	0
953586	I can tell u for free, @MYANC have so many tenders linked to schools, closing schools will mean closing thier Pockets, They rather see teachers and children with chronic illness dying of Covid-19 than losing thier bite on the 500 billion relief package.	school closures	FAVOR	1
